,true_label,predicted_label,predict_vote,max_count
3964,4,4,"[13.0, 33.0, 15.0, 33.0, 6.0]",33
3965,2,2,"[44.0, 13.0, 10.0, 12.0, 21.0]",44
3966,7,6,"[22.0, 22.0, 12.0, 30.0, 14.0]",30
3967,6,6,"[18.0, 20.0, 17.0, 33.0, 12.0]",33
3968,4,7,"[15.0, 28.0, 9.0, 11.0, 37.0]",37
3969,6,6,"[14.0, 19.0, 7.0, 57.0, 3.0]",57
3970,6,6,"[19.0, 23.0, 14.0, 36.0, 8.0]",36
3971,2,2,"[28.0, 13.0, 23.0, 11.0, 25.0]",28
3972,7,4,"[21.0, 31.0, 9.0, 12.0, 27.0]",31
3973,7,7,"[2.0, 7.0, 3.0, 1.0, 87.0]",87
3974,5,5,"[22.0, 17.0, 35.0, 11.0, 15.0]",35
3975,7,7,"[3.0, 0.0, 0.0, 0.0, 97.0]",97
3976,6,6,"[16.0, 23.0, 14.0, 36.0, 11.0]",36
3977,6,6,"[20.0, 21.0, 25.0, 28.0, 6.0]",28
3978,4,2,"[28.0, 13.0, 23.0, 24.0, 12.0]",28
3979,4,2,"[50.0, 22.0, 11.0, 14.0, 3.0]",50
3980,2,7,"[28.0, 15.0, 13.0, 2.0, 42.0]",42
3981,7,7,"[18.0, 17.0, 16.0, 9.0, 40.0]",40
3982,2,5,"[26.0, 9.0, 39.0, 10.0, 16.0]",39
3983,2,7,"[10.0, 24.0, 19.0, 6.0, 41.0]",41
3984,6,6,"[11.0, 14.0, 17.0, 53.0, 5.0]",53
3985,2,5,"[20.0, 9.0, 34.0, 23.0, 14.0]",34
3986,7,6,"[14.0, 20.0, 17.0, 35.0, 14.0]",35
3987,4,6,"[15.0, 20.0, 7.0, 54.0, 4.0]",54
3988,6,4,"[19.0, 38.0, 5.0, 34.0, 4.0]",38
3989,4,5,"[14.0, 17.0, 30.0, 9.0, 30.0]",30
3990,6,6,"[17.0, 13.0, 17.0, 39.0, 14.0]",39
3991,4,4,"[24.0, 32.0, 13.0, 20.0, 11.0]",32
3992,5,6,"[17.0, 9.0, 21.0, 38.0, 15.0]",38
3993,7,4,"[18.0, 33.0, 11.0, 32.0, 6.0]",33
3994,2,2,"[45.0, 23.0, 10.0, 15.0, 7.0]",45
3995,2,2,"[40.0, 13.0, 20.0, 12.0, 15.0]",40
3996,7,4,"[26.0, 40.0, 8.0, 9.0, 17.0]",40
3997,2,2,"[35.0, 13.0, 11.0, 14.0, 27.0]",35
3998,2,2,"[26.0, 22.0, 23.0, 11.0, 18.0]",26
3999,2,6,"[18.0, 18.0, 4.0, 54.0, 6.0]",54
4000,5,6,"[29.0, 17.0, 13.0, 35.0, 6.0]",35
4001,2,2,"[57.0, 20.0, 9.0, 8.0, 6.0]",57
4002,6,4,"[14.0, 46.0, 9.0, 25.0, 6.0]",46
4003,2,6,"[26.0, 11.0, 17.0, 32.0, 14.0]",32
4004,2,4,"[22.0, 40.0, 10.0, 8.0, 20.0]",40
4005,4,7,"[10.0, 18.0, 25.0, 18.0, 29.0]",29
4006,4,4,"[17.0, 30.0, 14.0, 15.0, 24.0]",30
4007,5,6,"[23.0, 11.0, 12.0, 50.0, 4.0]",50
4008,5,2,"[29.0, 26.0, 16.0, 10.0, 19.0]",29
4009,7,7,"[9.0, 19.0, 25.0, 16.0, 31.0]",31
4010,7,7,"[16.0, 19.0, 5.0, 2.0, 58.0]",58
4011,7,7,"[12.0, 13.0, 24.0, 22.0, 29.0]",29
4012,6,6,"[19.0, 21.0, 11.0, 32.0, 17.0]",32
4013,5,5,"[13.0, 14.0, 57.0, 6.0, 10.0]",57
4014,5,6,"[20.0, 18.0, 16.0, 33.0, 13.0]",33
4015,6,6,"[23.0, 13.0, 15.0, 34.0, 15.0]",34
4016,2,7,"[15.0, 15.0, 19.0, 13.0, 38.0]",38
4017,7,4,"[12.0, 40.0, 14.0, 17.0, 17.0]",40
4018,4,6,"[22.0, 31.0, 5.0, 35.0, 7.0]",35
4019,5,5,"[24.0, 20.0, 33.0, 9.0, 14.0]",33
4020,6,2,"[36.0, 29.0, 8.0, 21.0, 6.0]",36
4021,5,5,"[11.0, 9.0, 59.0, 16.0, 5.0]",59
4022,6,4,"[21.0, 29.0, 17.0, 23.0, 10.0]",29
4023,7,5,"[11.0, 11.0, 47.0, 16.0, 15.0]",47
4024,6,6,"[14.0, 16.0, 11.0, 54.0, 5.0]",54
4025,2,7,"[23.0, 15.0, 23.0, 9.0, 30.0]",30
4026,7,7,"[34.0, 12.0, 12.0, 5.0, 37.0]",37
4027,2,6,"[24.0, 17.0, 21.0, 25.0, 13.0]",25
4028,6,4,"[23.0, 29.0, 13.0, 26.0, 9.0]",29
4029,6,6,"[23.0, 19.0, 11.0, 35.0, 12.0]",35
4030,4,5,"[15.0, 18.0, 24.0, 23.0, 20.0]",24
4031,7,2,"[35.0, 13.0, 13.0, 12.0, 27.0]",35
4032,5,6,"[11.0, 13.0, 23.0, 50.0, 3.0]",50
4033,2,5,"[18.0, 24.0, 35.0, 10.0, 13.0]",35
4034,2,2,"[55.0, 27.0, 2.0, 13.0, 3.0]",55
4035,4,6,"[16.0, 32.0, 4.0, 39.0, 9.0]",39
4036,6,6,"[11.0, 9.0, 10.0, 63.0, 7.0]",63
4037,2,7,"[18.0, 20.0, 22.0, 16.0, 24.0]",24
4038,5,5,"[15.0, 12.0, 39.0, 18.0, 16.0]",39
4039,4,4,"[15.0, 32.0, 20.0, 15.0, 18.0]",32
4040,7,5,"[13.0, 12.0, 34.0, 14.0, 27.0]",34
4041,2,2,"[34.0, 8.0, 22.0, 10.0, 26.0]",34
4042,6,6,"[13.0, 15.0, 22.0, 33.0, 17.0]",33
4043,6,2,"[33.0, 18.0, 16.0, 25.0, 8.0]",33
4044,2,2,"[42.0, 17.0, 11.0, 14.0, 16.0]",42
4045,7,7,"[15.0, 9.0, 11.0, 10.0, 55.0]",55
4046,5,5,"[28.0, 4.0, 36.0, 14.0, 18.0]",36
4047,7,7,"[26.0, 18.0, 19.0, 10.0, 27.0]",27
4048,7,7,"[15.0, 16.0, 22.0, 10.0, 37.0]",37
4049,2,4,"[26.0, 36.0, 8.0, 24.0, 6.0]",36
4050,4,7,"[6.0, 18.0, 8.0, 0.0, 68.0]",68
4051,6,6,"[6.0, 29.0, 9.0, 48.0, 8.0]",48
4052,2,4,"[14.0, 52.0, 5.0, 18.0, 11.0]",52
4053,4,6,"[23.0, 19.0, 6.0, 50.0, 2.0]",50
4054,5,5,"[26.0, 6.0, 27.0, 24.0, 17.0]",27
4055,4,6,"[17.0, 9.0, 26.0, 37.0, 11.0]",37
4056,7,7,"[20.0, 11.0, 9.0, 5.0, 55.0]",55
4057,7,7,"[11.0, 8.0, 20.0, 4.0, 57.0]",57
4058,7,2,"[29.0, 20.0, 19.0, 22.0, 10.0]",29
4059,5,2,"[38.0, 24.0, 18.0, 6.0, 14.0]",38
4060,4,4,"[18.0, 44.0, 9.0, 25.0, 4.0]",44
4061,6,6,"[21.0, 22.0, 6.0, 42.0, 9.0]",42
4062,5,5,"[23.0, 14.0, 43.0, 14.0, 6.0]",43
4063,5,5,"[15.0, 4.0, 68.0, 9.0, 4.0]",68
4064,2,2,"[39.0, 21.0, 27.0, 9.0, 4.0]",39
4065,4,4,"[24.0, 30.0, 20.0, 20.0, 6.0]",30
4066,2,5,"[12.0, 17.0, 27.0, 25.0, 19.0]",27
4067,7,7,"[10.0, 24.0, 19.0, 16.0, 31.0]",31
4068,6,2,"[30.0, 21.0, 15.0, 25.0, 9.0]",30
4069,7,4,"[28.0, 38.0, 10.0, 8.0, 16.0]",38
4070,4,7,"[28.0, 28.0, 11.0, 2.0, 31.0]",31
4071,7,4,"[25.0, 27.0, 13.0, 14.0, 21.0]",27
4072,2,2,"[37.0, 15.0, 12.0, 31.0, 5.0]",37
4073,6,5,"[25.0, 16.0, 26.0, 20.0, 13.0]",26
4074,7,7,"[9.0, 13.0, 21.0, 8.0, 49.0]",49
4075,7,5,"[19.0, 22.0, 36.0, 7.0, 16.0]",36
4076,5,5,"[19.0, 13.0, 40.0, 8.0, 20.0]",40
4077,2,2,"[47.0, 32.0, 5.0, 14.0, 2.0]",47
4078,5,2,"[29.0, 27.0, 10.0, 24.0, 10.0]",29
4079,5,5,"[25.0, 10.0, 30.0, 24.0, 11.0]",30
4080,6,6,"[13.0, 20.0, 4.0, 55.0, 8.0]",55
4081,5,7,"[6.0, 12.0, 29.0, 3.0, 50.0]",50
4082,4,2,"[28.0, 25.0, 25.0, 10.0, 12.0]",28
4083,6,2,"[60.0, 9.0, 12.0, 16.0, 3.0]",60
4084,4,5,"[10.0, 12.0, 58.0, 9.0, 11.0]",58
4085,7,7,"[11.0, 18.0, 15.0, 11.0, 45.0]",45
4086,4,2,"[26.0, 23.0, 18.0, 18.0, 15.0]",26
4087,7,4,"[21.0, 39.0, 17.0, 11.0, 12.0]",39
4088,2,6,"[14.0, 23.0, 10.0, 45.0, 8.0]",45
4089,6,6,"[18.0, 21.0, 28.0, 32.0, 1.0]",32
4090,6,2,"[33.0, 25.0, 10.0, 26.0, 6.0]",33
4091,7,2,"[49.0, 24.0, 12.0, 4.0, 11.0]",49
4092,5,4,"[20.0, 48.0, 13.0, 15.0, 4.0]",48
4093,7,2,"[45.0, 20.0, 10.0, 21.0, 4.0]",45
4094,5,5,"[14.0, 22.0, 40.0, 8.0, 16.0]",40
4095,6,6,"[11.0, 14.0, 10.0, 59.0, 6.0]",59
4096,4,5,"[32.0, 15.0, 38.0, 7.0, 8.0]",38
4097,6,6,"[24.0, 13.0, 16.0, 32.0, 15.0]",32
4098,5,7,"[7.0, 5.0, 20.0, 17.0, 51.0]",51
4099,6,4,"[22.0, 29.0, 16.0, 29.0, 4.0]",29
4100,2,2,"[27.0, 19.0, 18.0, 10.0, 26.0]",27
4101,6,4,"[21.0, 28.0, 17.0, 20.0, 14.0]",28
4102,6,6,"[28.0, 16.0, 12.0, 42.0, 2.0]",42
4103,5,5,"[19.0, 9.0, 37.0, 30.0, 5.0]",37
4104,6,2,"[33.0, 22.0, 17.0, 17.0, 11.0]",33
4105,5,2,"[25.0, 18.0, 23.0, 14.0, 20.0]",25
4106,5,5,"[18.0, 11.0, 38.0, 8.0, 25.0]",38
4107,6,5,"[3.0, 19.0, 50.0, 17.0, 11.0]",50
4108,4,4,"[7.0, 57.0, 2.0, 12.0, 22.0]",57
4109,4,6,"[27.0, 33.0, 2.0, 36.0, 2.0]",36
4110,6,2,"[34.0, 30.0, 5.0, 28.0, 3.0]",34
4111,5,5,"[26.0, 17.0, 31.0, 7.0, 19.0]",31
4112,7,7,"[15.0, 18.0, 16.0, 9.0, 42.0]",42
4113,4,4,"[14.0, 33.0, 14.0, 25.0, 14.0]",33
4114,6,4,"[34.0, 42.0, 2.0, 17.0, 5.0]",42
4115,5,5,"[14.0, 10.0, 43.0, 19.0, 14.0]",43
4116,4,2,"[33.0, 18.0, 15.0, 26.0, 8.0]",33
4117,4,4,"[11.0, 32.0, 16.0, 28.0, 13.0]",32
4118,5,2,"[39.0, 25.0, 14.0, 14.0, 8.0]",39
4119,2,7,"[23.0, 24.0, 8.0, 6.0, 39.0]",39
4120,7,7,"[7.0, 14.0, 15.0, 4.0, 60.0]",60
4121,7,7,"[11.0, 11.0, 10.0, 5.0, 63.0]",63
4122,2,4,"[29.0, 32.0, 9.0, 18.0, 12.0]",32
4123,5,5,"[8.0, 10.0, 49.0, 10.0, 23.0]",49
4124,5,7,"[12.0, 5.0, 33.0, 9.0, 41.0]",41
4125,6,6,"[7.0, 26.0, 15.0, 45.0, 7.0]",45
4126,6,4,"[27.0, 28.0, 11.0, 23.0, 11.0]",28
4127,7,7,"[17.0, 27.0, 14.0, 13.0, 29.0]",29
4128,7,2,"[28.0, 24.0, 11.0, 21.0, 16.0]",28
4129,2,5,"[9.0, 7.0, 67.0, 10.0, 7.0]",67
4130,4,4,"[23.0, 29.0, 22.0, 17.0, 9.0]",29
4131,7,7,"[7.0, 6.0, 3.0, 1.0, 83.0]",83
4132,5,2,"[35.0, 28.0, 11.0, 23.0, 3.0]",35
4133,7,7,"[17.0, 20.0, 14.0, 11.0, 38.0]",38
4134,7,7,"[6.0, 3.0, 5.0, 1.0, 85.0]",85
4135,5,7,"[16.0, 23.0, 25.0, 10.0, 26.0]",26
4136,4,4,"[17.0, 26.0, 22.0, 14.0, 21.0]",26
4137,4,4,"[8.0, 67.0, 4.0, 13.0, 8.0]",67
4138,6,2,"[31.0, 17.0, 15.0, 28.0, 9.0]",31
4139,6,6,"[28.0, 19.0, 11.0, 32.0, 10.0]",32
4140,2,2,"[40.0, 18.0, 22.0, 15.0, 5.0]",40
4141,2,2,"[86.0, 5.0, 2.0, 5.0, 2.0]",86
4142,5,5,"[13.0, 10.0, 58.0, 8.0, 11.0]",58
4143,2,2,"[43.0, 26.0, 12.0, 10.0, 9.0]",43
4144,5,5,"[21.0, 24.0, 30.0, 8.0, 17.0]",30
4145,5,4,"[22.0, 39.0, 5.0, 28.0, 6.0]",39
4146,6,7,"[15.0, 16.0, 16.0, 26.0, 27.0]",27
4147,6,6,"[15.0, 31.0, 4.0, 43.0, 7.0]",43
4148,6,6,"[19.0, 8.0, 19.0, 42.0, 12.0]",42
4149,4,6,"[23.0, 19.0, 21.0, 26.0, 11.0]",26
4150,4,2,"[30.0, 13.0, 27.0, 11.0, 19.0]",30
4151,2,2,"[36.0, 30.0, 10.0, 23.0, 1.0]",36
4152,7,5,"[20.0, 22.0, 24.0, 17.0, 17.0]",24
4153,5,5,"[3.0, 2.0, 90.0, 1.0, 4.0]",90
4154,5,5,"[10.0, 4.0, 47.0, 21.0, 18.0]",47
4155,6,7,"[19.0, 19.0, 20.0, 10.0, 32.0]",32
4156,5,5,"[11.0, 3.0, 69.0, 8.0, 9.0]",69
4157,5,4,"[31.0, 32.0, 19.0, 10.0, 8.0]",32
4158,5,4,"[22.0, 26.0, 16.0, 22.0, 14.0]",26
4159,4,6,"[28.0, 20.0, 11.0, 36.0, 5.0]",36
4160,6,2,"[33.0, 18.0, 15.0, 21.0, 13.0]",33
4161,4,2,"[26.0, 21.0, 11.0, 18.0, 24.0]",26
4162,2,5,"[9.0, 9.0, 50.0, 12.0, 20.0]",50
4163,4,6,"[30.0, 20.0, 6.0, 40.0, 4.0]",40
4164,6,7,"[8.0, 20.0, 14.0, 25.0, 33.0]",33
4165,6,5,"[24.0, 17.0, 27.0, 16.0, 16.0]",27
4166,6,6,"[33.0, 12.0, 9.0, 42.0, 4.0]",42
4167,5,6,"[24.0, 14.0, 26.0, 28.0, 8.0]",28
4168,5,2,"[40.0, 18.0, 22.0, 13.0, 7.0]",40
4169,2,2,"[45.0, 11.0, 23.0, 12.0, 9.0]",45
4170,7,6,"[17.0, 15.0, 16.0, 40.0, 12.0]",40
4171,7,7,"[9.0, 22.0, 23.0, 13.0, 33.0]",33
4172,4,2,"[34.0, 33.0, 8.0, 12.0, 13.0]",34
4173,4,6,"[25.0, 30.0, 7.0, 33.0, 5.0]",33
4174,7,4,"[17.0, 33.0, 20.0, 13.0, 17.0]",33
4175,7,2,"[28.0, 26.0, 10.0, 14.0, 22.0]",28
4176,5,5,"[4.0, 4.0, 83.0, 5.0, 4.0]",83
4177,6,6,"[12.0, 23.0, 13.0, 48.0, 4.0]",48
4178,7,6,"[20.0, 14.0, 27.0, 32.0, 7.0]",32
4179,5,5,"[9.0, 17.0, 47.0, 15.0, 12.0]",47
4180,6,6,"[21.0, 17.0, 15.0, 41.0, 6.0]",41
4181,7,4,"[27.0, 32.0, 14.0, 4.0, 23.0]",32
4182,6,6,"[13.0, 8.0, 10.0, 44.0, 25.0]",44
4183,6,6,"[14.0, 7.0, 5.0, 68.0, 6.0]",68
4184,4,2,"[37.0, 24.0, 10.0, 6.0, 23.0]",37
4185,5,2,"[37.0, 12.0, 17.0, 14.0, 20.0]",37
4186,7,7,"[16.0, 15.0, 1.0, 0.0, 68.0]",68
4187,4,2,"[32.0, 29.0, 12.0, 16.0, 11.0]",32
4188,2,2,"[41.0, 19.0, 7.0, 25.0, 8.0]",41
4189,7,6,"[16.0, 23.0, 13.0, 31.0, 17.0]",31
4190,2,7,"[21.0, 21.0, 13.0, 15.0, 30.0]",30
4191,7,7,"[21.0, 22.0, 12.0, 6.0, 39.0]",39
4192,6,6,"[16.0, 9.0, 15.0, 42.0, 18.0]",42
4193,6,4,"[26.0, 31.0, 10.0, 28.0, 5.0]",31
4194,6,6,"[32.0, 23.0, 5.0, 33.0, 7.0]",33
4195,4,4,"[21.0, 32.0, 15.0, 29.0, 3.0]",32
4196,4,2,"[40.0, 39.0, 3.0, 17.0, 1.0]",40
4197,2,2,"[33.0, 24.0, 19.0, 13.0, 11.0]",33
4198,4,4,"[19.0, 41.0, 6.0, 29.0, 5.0]",41
4199,4,6,"[13.0, 10.0, 34.0, 43.0, 0.0]",43
4200,7,7,"[12.0, 20.0, 16.0, 8.0, 44.0]",44
4201,5,2,"[49.0, 22.0, 9.0, 5.0, 15.0]",49
4202,4,4,"[24.0, 30.0, 9.0, 20.0, 17.0]",30
4203,2,4,"[23.0, 38.0, 6.0, 24.0, 9.0]",38
4204,2,6,"[12.0, 10.0, 21.0, 30.0, 27.0]",30
4205,6,4,"[17.0, 39.0, 13.0, 26.0, 5.0]",39
4206,7,6,"[15.0, 21.0, 12.0, 30.0, 22.0]",30
4207,4,4,"[23.0, 38.0, 9.0, 18.0, 12.0]",38
4208,5,7,"[13.0, 21.0, 26.0, 12.0, 28.0]",28
4209,6,2,"[37.0, 29.0, 7.0, 24.0, 3.0]",37
4210,2,4,"[23.0, 29.0, 21.0, 13.0, 14.0]",29
4211,6,2,"[30.0, 25.0, 14.0, 13.0, 18.0]",30
4212,5,6,"[15.0, 14.0, 21.0, 44.0, 6.0]",44
4213,2,4,"[26.0, 32.0, 21.0, 16.0, 5.0]",32
4214,6,2,"[28.0, 19.0, 19.0, 27.0, 7.0]",28
4215,6,2,"[41.0, 20.0, 8.0, 19.0, 12.0]",41
4216,7,4,"[31.0, 34.0, 20.0, 7.0, 8.0]",34
4217,2,5,"[17.0, 15.0, 27.0, 17.0, 24.0]",27
4218,2,2,"[33.0, 32.0, 6.0, 21.0, 8.0]",33
4219,6,6,"[13.0, 27.0, 18.0, 37.0, 5.0]",37
4220,5,6,"[16.0, 23.0, 11.0, 36.0, 14.0]",36
4221,6,2,"[36.0, 30.0, 7.0, 26.0, 1.0]",36
4222,2,2,"[64.0, 20.0, 3.0, 0.0, 13.0]",64
4223,5,4,"[9.0, 30.0, 29.0, 16.0, 16.0]",30
4224,4,4,"[17.0, 36.0, 14.0, 13.0, 20.0]",36
4225,5,5,"[21.0, 12.0, 33.0, 10.0, 24.0]",33
4226,5,5,"[22.0, 21.0, 37.0, 6.0, 14.0]",37
4227,7,4,"[12.0, 30.0, 15.0, 28.0, 15.0]",30
4228,5,5,"[19.0, 19.0, 26.0, 15.0, 21.0]",26
4229,6,6,"[7.0, 4.0, 5.0, 82.0, 2.0]",82
4230,2,4,"[9.0, 37.0, 14.0, 5.0, 35.0]",37
4231,5,5,"[8.0, 13.0, 60.0, 8.0, 11.0]",60
4232,4,6,"[25.0, 9.0, 12.0, 41.0, 13.0]",41
4233,5,5,"[16.0, 12.0, 33.0, 22.0, 17.0]",33
4234,4,4,"[26.0, 36.0, 14.0, 18.0, 6.0]",36
4235,2,2,"[42.0, 12.0, 21.0, 2.0, 23.0]",42
4236,4,4,"[10.0, 26.0, 18.0, 23.0, 23.0]",26
4237,2,4,"[21.0, 28.0, 16.0, 25.0, 10.0]",28
4238,5,5,"[9.0, 5.0, 61.0, 17.0, 8.0]",61
4239,7,5,"[5.0, 7.0, 56.0, 11.0, 21.0]",56
4240,2,2,"[25.0, 20.0, 16.0, 22.0, 17.0]",25
4241,6,6,"[11.0, 14.0, 8.0, 34.0, 33.0]",34
4242,7,2,"[37.0, 10.0, 18.0, 6.0, 29.0]",37
4243,6,6,"[14.0, 32.0, 7.0, 33.0, 14.0]",33
4244,5,6,"[16.0, 8.0, 30.0, 32.0, 14.0]",32
4245,2,2,"[49.0, 29.0, 4.0, 13.0, 5.0]",49
4246,2,2,"[26.0, 17.0, 17.0, 19.0, 21.0]",26
4247,4,2,"[40.0, 39.0, 9.0, 12.0, 0.0]",40
4248,5,5,"[15.0, 9.0, 54.0, 16.0, 6.0]",54
4249,5,6,"[18.0, 16.0, 23.0, 30.0, 13.0]",30
4250,4,4,"[10.0, 31.0, 13.0, 15.0, 31.0]",31
4251,2,2,"[33.0, 19.0, 16.0, 20.0, 12.0]",33
4252,4,4,"[30.0, 40.0, 12.0, 6.0, 12.0]",40
4253,4,2,"[30.0, 29.0, 8.0, 22.0, 11.0]",30
4254,2,2,"[40.0, 7.0, 27.0, 12.0, 14.0]",40
4255,4,4,"[25.0, 39.0, 10.0, 13.0, 13.0]",39
4256,4,4,"[36.0, 42.0, 5.0, 10.0, 7.0]",42
4257,5,5,"[19.0, 16.0, 29.0, 28.0, 8.0]",29
4258,6,7,"[21.0, 19.0, 14.0, 21.0, 25.0]",25
4259,7,7,"[16.0, 9.0, 13.0, 14.0, 48.0]",48
4260,2,4,"[26.0, 31.0, 8.0, 27.0, 8.0]",31
4261,7,7,"[15.0, 13.0, 11.0, 4.0, 57.0]",57
4262,7,7,"[18.0, 13.0, 22.0, 8.0, 39.0]",39
4263,6,6,"[19.0, 25.0, 8.0, 46.0, 2.0]",46
4264,6,6,"[25.0, 20.0, 16.0, 33.0, 6.0]",33
4265,6,6,"[16.0, 25.0, 10.0, 45.0, 4.0]",45
4266,6,6,"[24.0, 26.0, 9.0, 38.0, 3.0]",38
4267,7,7,"[24.0, 8.0, 26.0, 7.0, 35.0]",35
4268,7,4,"[20.0, 26.0, 19.0, 13.0, 22.0]",26
4269,6,6,"[12.0, 10.0, 6.0, 64.0, 8.0]",64
4270,4,2,"[44.0, 37.0, 6.0, 12.0, 1.0]",44
4271,2,6,"[27.0, 8.0, 8.0, 50.0, 7.0]",50
4272,6,6,"[11.0, 21.0, 15.0, 37.0, 16.0]",37
4273,6,6,"[18.0, 22.0, 22.0, 23.0, 15.0]",23
4274,6,6,"[18.0, 15.0, 22.0, 33.0, 12.0]",33
4275,6,6,"[9.0, 6.0, 15.0, 48.0, 22.0]",48
4276,7,2,"[24.0, 20.0, 21.0, 18.0, 17.0]",24
4277,5,5,"[20.0, 14.0, 35.0, 23.0, 8.0]",35
4278,4,7,"[26.0, 11.0, 20.0, 15.0, 28.0]",28
4279,2,5,"[14.0, 10.0, 33.0, 16.0, 27.0]",33
4280,7,7,"[18.0, 7.0, 26.0, 19.0, 30.0]",30
4281,2,4,"[24.0, 28.0, 18.0, 19.0, 11.0]",28
4282,7,7,"[14.0, 15.0, 7.0, 15.0, 49.0]",49
4283,4,7,"[19.0, 25.0, 11.0, 4.0, 41.0]",41
4284,7,7,"[9.0, 11.0, 22.0, 8.0, 50.0]",50
4285,6,4,"[19.0, 35.0, 11.0, 31.0, 4.0]",35
4286,6,6,"[1.0, 3.0, 11.0, 84.0, 1.0]",84
4287,7,7,"[12.0, 7.0, 30.0, 8.0, 43.0]",43
4288,6,2,"[32.0, 12.0, 23.0, 18.0, 15.0]",32
4289,4,2,"[39.0, 28.0, 13.0, 8.0, 12.0]",39
4290,2,5,"[14.0, 11.0, 58.0, 7.0, 10.0]",58
4291,2,5,"[11.0, 6.0, 64.0, 12.0, 7.0]",64
4292,6,6,"[14.0, 15.0, 11.0, 57.0, 3.0]",57
4293,6,6,"[18.0, 17.0, 16.0, 35.0, 14.0]",35
4294,7,7,"[8.0, 6.0, 6.0, 0.0, 80.0]",80
4295,6,6,"[13.0, 23.0, 5.0, 57.0, 2.0]",57
4296,5,4,"[28.0, 30.0, 17.0, 7.0, 18.0]",30
4297,6,4,"[20.0, 26.0, 21.0, 24.0, 9.0]",26
4298,5,6,"[8.0, 13.0, 28.0, 34.0, 17.0]",34
4299,4,2,"[37.0, 22.0, 9.0, 23.0, 9.0]",37
4300,6,5,"[15.0, 8.0, 47.0, 15.0, 15.0]",47
4301,6,2,"[31.0, 19.0, 9.0, 28.0, 13.0]",31
4302,6,6,"[12.0, 30.0, 17.0, 36.0, 5.0]",36
4303,2,2,"[38.0, 14.0, 21.0, 21.0, 6.0]",38
4304,7,7,"[12.0, 15.0, 5.0, 0.0, 68.0]",68
4305,4,4,"[5.0, 53.0, 11.0, 22.0, 9.0]",53
4306,6,4,"[27.0, 32.0, 15.0, 22.0, 4.0]",32
4307,5,6,"[26.0, 13.0, 19.0, 33.0, 9.0]",33
4308,5,5,"[11.0, 13.0, 41.0, 19.0, 16.0]",41
4309,4,4,"[29.0, 42.0, 10.0, 14.0, 5.0]",42
4310,5,5,"[19.0, 19.0, 23.0, 18.0, 21.0]",23
4311,7,7,"[7.0, 7.0, 11.0, 4.0, 71.0]",71
4312,7,7,"[22.0, 16.0, 18.0, 20.0, 24.0]",24
4313,7,7,"[18.0, 26.0, 10.0, 19.0, 27.0]",27
4314,5,7,"[10.0, 16.0, 29.0, 12.0, 33.0]",33
4315,2,2,"[28.0, 27.0, 10.0, 25.0, 10.0]",28
4316,6,5,"[18.0, 20.0, 40.0, 16.0, 6.0]",40
4317,6,4,"[21.0, 24.0, 19.0, 16.0, 20.0]",24
4318,6,6,"[19.0, 17.0, 16.0, 38.0, 10.0]",38
4319,4,2,"[40.0, 28.0, 17.0, 10.0, 5.0]",40
4320,7,2,"[33.0, 26.0, 10.0, 7.0, 24.0]",33
4321,7,2,"[26.0, 21.0, 17.0, 13.0, 23.0]",26
4322,2,4,"[19.0, 30.0, 23.0, 9.0, 19.0]",30
4323,4,4,"[17.0, 55.0, 13.0, 11.0, 4.0]",55
4324,2,2,"[69.0, 11.0, 6.0, 11.0, 3.0]",69
4325,2,5,"[20.0, 6.0, 51.0, 16.0, 7.0]",51
4326,4,2,"[49.0, 13.0, 22.0, 4.0, 12.0]",49
4327,2,4,"[23.0, 30.0, 21.0, 15.0, 11.0]",30
4328,7,7,"[15.0, 13.0, 17.0, 7.0, 48.0]",48
4329,6,6,"[25.0, 11.0, 12.0, 36.0, 16.0]",36
4330,4,4,"[14.0, 62.0, 5.0, 14.0, 5.0]",62
4331,7,5,"[17.0, 16.0, 35.0, 8.0, 24.0]",35
4332,2,2,"[58.0, 8.0, 13.0, 11.0, 10.0]",58
4333,5,2,"[26.0, 17.0, 25.0, 16.0, 16.0]",26
4334,4,7,"[16.0, 22.0, 23.0, 8.0, 31.0]",31
4335,4,4,"[31.0, 36.0, 7.0, 20.0, 6.0]",36
4336,4,2,"[26.0, 25.0, 25.0, 11.0, 13.0]",26
4337,7,4,"[27.0, 28.0, 14.0, 13.0, 18.0]",28
4338,7,7,"[22.0, 12.0, 17.0, 7.0, 42.0]",42
4339,2,6,"[20.0, 22.0, 16.0, 31.0, 11.0]",31
4340,5,7,"[19.0, 21.0, 26.0, 6.0, 28.0]",28
4341,7,7,"[7.0, 11.0, 16.0, 4.0, 62.0]",62
4342,2,5,"[20.0, 9.0, 45.0, 9.0, 17.0]",45
4343,7,7,"[22.0, 27.0, 10.0, 4.0, 37.0]",37
4344,6,2,"[52.0, 18.0, 5.0, 22.0, 3.0]",52
4345,6,2,"[28.0, 25.0, 19.0, 18.0, 10.0]",28
4346,6,2,"[37.0, 18.0, 16.0, 16.0, 13.0]",37
4347,5,4,"[26.0, 29.0, 11.0, 9.0, 25.0]",29
4348,4,4,"[18.0, 56.0, 5.0, 11.0, 10.0]",56
4349,5,5,"[0.0, 0.0, 100.0, 0.0, 0.0]",100
4350,6,4,"[35.0, 36.0, 8.0, 11.0, 10.0]",36
4351,4,5,"[15.0, 21.0, 27.0, 15.0, 22.0]",27
