,true_label,predicted_label,predict_vote,max_count
23064,5,5,"[8.0, 13.0, 57.0, 18.0, 4.0]",57
23065,4,4,"[12.0, 43.0, 9.0, 4.0, 32.0]",43
23066,2,2,"[84.0, 9.0, 3.0, 1.0, 3.0]",84
23067,2,2,"[92.0, 4.0, 3.0, 0.0, 1.0]",92
23068,5,5,"[12.0, 17.0, 52.0, 11.0, 8.0]",52
23069,7,7,"[7.0, 4.0, 3.0, 8.0, 78.0]",78
23070,4,4,"[23.0, 46.0, 10.0, 11.0, 10.0]",46
23071,5,5,"[12.0, 6.0, 65.0, 11.0, 6.0]",65
23072,7,7,"[21.0, 14.0, 13.0, 16.0, 36.0]",36
23073,7,7,"[17.0, 7.0, 10.0, 14.0, 52.0]",52
23074,5,5,"[11.0, 27.0, 48.0, 8.0, 6.0]",48
23075,7,7,"[7.0, 6.0, 3.0, 4.0, 80.0]",80
23076,7,7,"[4.0, 8.0, 9.0, 6.0, 73.0]",73
23077,5,4,"[9.0, 47.0, 29.0, 10.0, 5.0]",47
23078,4,4,"[17.0, 63.0, 10.0, 8.0, 2.0]",63
23079,7,7,"[11.0, 18.0, 14.0, 19.0, 38.0]",38
23080,6,6,"[19.0, 9.0, 21.0, 37.0, 14.0]",37
23081,6,6,"[13.0, 13.0, 18.0, 49.0, 7.0]",49
23082,7,6,"[22.0, 8.0, 12.0, 43.0, 15.0]",43
23083,4,4,"[11.0, 58.0, 10.0, 10.0, 11.0]",58
23084,4,4,"[4.0, 54.0, 2.0, 37.0, 3.0]",54
23085,6,6,"[12.0, 12.0, 3.0, 71.0, 2.0]",71
23086,6,6,"[6.0, 9.0, 3.0, 78.0, 4.0]",78
23087,2,2,"[41.0, 34.0, 4.0, 18.0, 3.0]",41
23088,7,7,"[10.0, 11.0, 15.0, 1.0, 63.0]",63
23089,5,5,"[20.0, 27.0, 35.0, 15.0, 3.0]",35
23090,4,4,"[16.0, 58.0, 10.0, 15.0, 1.0]",58
23091,5,5,"[6.0, 19.0, 55.0, 19.0, 1.0]",55
23092,7,7,"[12.0, 23.0, 7.0, 12.0, 46.0]",46
23093,5,4,"[10.0, 38.0, 34.0, 10.0, 8.0]",38
23094,6,6,"[6.0, 4.0, 6.0, 83.0, 1.0]",83
23095,7,7,"[12.0, 15.0, 13.0, 4.0, 56.0]",56
23096,5,5,"[9.0, 6.0, 74.0, 8.0, 3.0]",74
23097,5,5,"[27.0, 6.0, 53.0, 3.0, 11.0]",53
23098,6,2,"[26.0, 16.0, 21.0, 24.0, 13.0]",26
23099,5,5,"[19.0, 10.0, 58.0, 5.0, 8.0]",58
23100,6,6,"[7.0, 2.0, 6.0, 76.0, 9.0]",76
23101,4,4,"[17.0, 53.0, 13.0, 1.0, 16.0]",53
23102,4,4,"[15.0, 57.0, 7.0, 10.0, 11.0]",57
23103,2,2,"[57.0, 8.0, 17.0, 5.0, 13.0]",57
23104,5,5,"[16.0, 21.0, 52.0, 5.0, 6.0]",52
23105,5,5,"[1.0, 1.0, 97.0, 1.0, 0.0]",97
23106,5,5,"[16.0, 8.0, 60.0, 4.0, 12.0]",60
23107,2,2,"[68.0, 14.0, 5.0, 2.0, 11.0]",68
23108,2,2,"[45.0, 17.0, 11.0, 18.0, 9.0]",45
23109,6,6,"[5.0, 2.0, 4.0, 84.0, 5.0]",84
23110,4,4,"[8.0, 57.0, 5.0, 27.0, 3.0]",57
23111,5,5,"[11.0, 16.0, 60.0, 8.0, 5.0]",60
23112,5,5,"[13.0, 4.0, 66.0, 11.0, 6.0]",66
23113,7,2,"[25.0, 13.0, 14.0, 23.0, 25.0]",25
23114,7,7,"[14.0, 15.0, 8.0, 21.0, 42.0]",42
23115,7,7,"[5.0, 10.0, 23.0, 8.0, 54.0]",54
23116,6,6,"[14.0, 11.0, 10.0, 58.0, 7.0]",58
23117,2,2,"[70.0, 15.0, 6.0, 6.0, 3.0]",70
23118,5,5,"[10.0, 7.0, 65.0, 12.0, 6.0]",65
23119,2,2,"[72.0, 4.0, 19.0, 0.0, 5.0]",72
23120,2,2,"[75.0, 11.0, 4.0, 7.0, 3.0]",75
23121,7,7,"[10.0, 11.0, 18.0, 2.0, 59.0]",59
23122,2,2,"[60.0, 20.0, 6.0, 11.0, 3.0]",60
23123,4,4,"[7.0, 63.0, 16.0, 5.0, 9.0]",63
23124,6,6,"[6.0, 8.0, 15.0, 59.0, 12.0]",59
23125,6,6,"[11.0, 3.0, 10.0, 67.0, 9.0]",67
23126,6,6,"[8.0, 9.0, 9.0, 62.0, 12.0]",62
23127,2,2,"[58.0, 9.0, 8.0, 12.0, 13.0]",58
23128,6,6,"[8.0, 5.0, 6.0, 78.0, 3.0]",78
23129,7,7,"[15.0, 9.0, 10.0, 3.0, 63.0]",63
23130,5,5,"[21.0, 8.0, 56.0, 11.0, 4.0]",56
23131,4,4,"[9.0, 80.0, 2.0, 6.0, 3.0]",80
23132,4,4,"[3.0, 74.0, 2.0, 14.0, 7.0]",74
23133,6,6,"[14.0, 21.0, 4.0, 57.0, 4.0]",57
23134,5,5,"[15.0, 12.0, 52.0, 4.0, 17.0]",52
23135,6,6,"[11.0, 11.0, 10.0, 61.0, 7.0]",61
23136,4,4,"[25.0, 47.0, 12.0, 8.0, 8.0]",47
23137,5,5,"[21.0, 10.0, 47.0, 4.0, 18.0]",47
23138,4,4,"[6.0, 62.0, 1.0, 11.0, 20.0]",62
23139,4,4,"[11.0, 58.0, 4.0, 22.0, 5.0]",58
23140,7,7,"[12.0, 13.0, 18.0, 25.0, 32.0]",32
23141,6,6,"[10.0, 28.0, 8.0, 49.0, 5.0]",49
23142,7,7,"[15.0, 23.0, 7.0, 7.0, 48.0]",48
23143,7,7,"[9.0, 18.0, 9.0, 16.0, 48.0]",48
23144,4,4,"[7.0, 69.0, 10.0, 5.0, 9.0]",69
23145,5,5,"[13.0, 10.0, 70.0, 5.0, 2.0]",70
23146,7,7,"[14.0, 8.0, 8.0, 7.0, 63.0]",63
23147,7,7,"[4.0, 3.0, 0.0, 2.0, 91.0]",91
23148,5,5,"[15.0, 5.0, 39.0, 8.0, 33.0]",39
23149,6,6,"[5.0, 17.0, 20.0, 47.0, 11.0]",47
23150,7,7,"[6.0, 6.0, 1.0, 0.0, 87.0]",87
23151,4,4,"[16.0, 56.0, 8.0, 10.0, 10.0]",56
23152,2,2,"[54.0, 14.0, 6.0, 16.0, 10.0]",54
23153,6,6,"[10.0, 9.0, 6.0, 70.0, 5.0]",70
23154,2,2,"[64.0, 13.0, 10.0, 4.0, 9.0]",64
23155,7,7,"[10.0, 11.0, 18.0, 3.0, 58.0]",58
23156,4,4,"[6.0, 85.0, 2.0, 3.0, 4.0]",85
23157,5,5,"[21.0, 11.0, 52.0, 1.0, 15.0]",52
23158,6,6,"[11.0, 8.0, 9.0, 63.0, 9.0]",63
23159,6,6,"[5.0, 10.0, 4.0, 80.0, 1.0]",80
23160,6,6,"[17.0, 10.0, 7.0, 59.0, 7.0]",59
23161,5,5,"[5.0, 10.0, 66.0, 6.0, 13.0]",66
23162,2,2,"[66.0, 11.0, 12.0, 6.0, 5.0]",66
23163,5,5,"[3.0, 12.0, 71.0, 6.0, 8.0]",71
23164,6,6,"[12.0, 6.0, 8.0, 67.0, 7.0]",67
23165,5,5,"[5.0, 12.0, 62.0, 8.0, 13.0]",62
23166,7,7,"[10.0, 4.0, 7.0, 6.0, 73.0]",73
23167,2,2,"[46.0, 32.0, 7.0, 7.0, 8.0]",46
23168,2,2,"[67.0, 18.0, 5.0, 9.0, 1.0]",67
23169,5,5,"[11.0, 7.0, 64.0, 7.0, 11.0]",64
23170,4,4,"[13.0, 60.0, 9.0, 14.0, 4.0]",60
23171,4,4,"[22.0, 47.0, 3.0, 23.0, 5.0]",47
23172,5,5,"[14.0, 10.0, 39.0, 25.0, 12.0]",39
23173,7,7,"[13.0, 6.0, 1.0, 4.0, 76.0]",76
23174,4,4,"[20.0, 49.0, 11.0, 6.0, 14.0]",49
23175,2,2,"[82.0, 11.0, 3.0, 2.0, 2.0]",82
23176,5,5,"[23.0, 14.0, 59.0, 1.0, 3.0]",59
23177,4,4,"[6.0, 74.0, 4.0, 8.0, 8.0]",74
23178,2,2,"[72.0, 9.0, 5.0, 6.0, 8.0]",72
23179,2,2,"[51.0, 14.0, 11.0, 16.0, 8.0]",51
23180,4,4,"[14.0, 71.0, 5.0, 3.0, 7.0]",71
23181,5,5,"[6.0, 13.0, 48.0, 24.0, 9.0]",48
23182,5,5,"[14.0, 14.0, 52.0, 7.0, 13.0]",52
23183,4,4,"[10.0, 63.0, 5.0, 17.0, 5.0]",63
23184,4,4,"[20.0, 52.0, 13.0, 8.0, 7.0]",52
23185,6,6,"[7.0, 5.0, 11.0, 65.0, 12.0]",65
23186,4,4,"[17.0, 61.0, 3.0, 13.0, 6.0]",61
23187,2,2,"[58.0, 15.0, 10.0, 10.0, 7.0]",58
23188,4,4,"[11.0, 73.0, 4.0, 4.0, 8.0]",73
23189,6,6,"[8.0, 8.0, 3.0, 79.0, 2.0]",79
23190,6,6,"[24.0, 16.0, 7.0, 52.0, 1.0]",52
23191,2,2,"[54.0, 28.0, 8.0, 3.0, 7.0]",54
23192,2,2,"[54.0, 6.0, 7.0, 17.0, 16.0]",54
23193,6,6,"[8.0, 7.0, 24.0, 54.0, 7.0]",54
23194,5,5,"[17.0, 25.0, 34.0, 17.0, 7.0]",34
23195,7,7,"[5.0, 17.0, 4.0, 3.0, 71.0]",71
23196,5,5,"[17.0, 11.0, 51.0, 15.0, 6.0]",51
23197,7,7,"[12.0, 21.0, 15.0, 15.0, 37.0]",37
23198,6,6,"[13.0, 13.0, 8.0, 66.0, 0.0]",66
23199,6,6,"[12.0, 10.0, 18.0, 55.0, 5.0]",55
23200,5,5,"[8.0, 12.0, 47.0, 7.0, 26.0]",47
23201,5,5,"[1.0, 3.0, 87.0, 3.0, 6.0]",87
23202,4,4,"[12.0, 54.0, 10.0, 16.0, 8.0]",54
23203,7,7,"[10.0, 9.0, 7.0, 2.0, 72.0]",72
23204,7,7,"[8.0, 20.0, 13.0, 4.0, 55.0]",55
23205,2,2,"[70.0, 11.0, 7.0, 7.0, 5.0]",70
23206,4,4,"[10.0, 53.0, 18.0, 5.0, 14.0]",53
23207,5,5,"[11.0, 11.0, 60.0, 12.0, 6.0]",60
23208,5,5,"[14.0, 3.0, 65.0, 12.0, 6.0]",65
23209,2,2,"[50.0, 7.0, 31.0, 6.0, 6.0]",50
23210,2,2,"[71.0, 11.0, 7.0, 4.0, 7.0]",71
23211,2,2,"[53.0, 17.0, 9.0, 1.0, 20.0]",53
23212,7,7,"[20.0, 14.0, 12.0, 11.0, 43.0]",43
23213,7,7,"[6.0, 8.0, 8.0, 7.0, 71.0]",71
23214,6,6,"[11.0, 10.0, 10.0, 60.0, 9.0]",60
23215,6,6,"[11.0, 9.0, 22.0, 51.0, 7.0]",51
23216,5,5,"[11.0, 6.0, 49.0, 10.0, 24.0]",49
23217,6,6,"[12.0, 6.0, 29.0, 47.0, 6.0]",47
23218,6,6,"[21.0, 13.0, 8.0, 49.0, 9.0]",49
23219,2,2,"[57.0, 11.0, 8.0, 18.0, 6.0]",57
23220,5,5,"[9.0, 8.0, 71.0, 2.0, 10.0]",71
23221,6,6,"[13.0, 21.0, 12.0, 45.0, 9.0]",45
23222,5,5,"[10.0, 15.0, 48.0, 6.0, 21.0]",48
23223,4,4,"[19.0, 44.0, 6.0, 19.0, 12.0]",44
23224,6,6,"[8.0, 14.0, 3.0, 71.0, 4.0]",71
23225,4,4,"[23.0, 58.0, 3.0, 1.0, 15.0]",58
23226,6,6,"[11.0, 4.0, 11.0, 63.0, 11.0]",63
23227,2,2,"[49.0, 20.0, 10.0, 13.0, 8.0]",49
23228,5,5,"[14.0, 8.0, 61.0, 11.0, 6.0]",61
23229,4,4,"[7.0, 60.0, 9.0, 15.0, 9.0]",60
23230,4,4,"[28.0, 50.0, 8.0, 6.0, 8.0]",50
23231,6,6,"[10.0, 17.0, 19.0, 42.0, 12.0]",42
23232,6,6,"[19.0, 8.0, 11.0, 59.0, 3.0]",59
23233,4,4,"[14.0, 56.0, 4.0, 21.0, 5.0]",56
23234,6,6,"[7.0, 9.0, 6.0, 74.0, 4.0]",74
23235,6,6,"[16.0, 4.0, 10.0, 59.0, 11.0]",59
23236,7,7,"[15.0, 17.0, 10.0, 11.0, 47.0]",47
23237,5,5,"[21.0, 22.0, 39.0, 7.0, 11.0]",39
23238,7,7,"[8.0, 5.0, 5.0, 1.0, 81.0]",81
23239,5,5,"[18.0, 12.0, 49.0, 9.0, 12.0]",49
23240,5,5,"[2.0, 1.0, 94.0, 2.0, 1.0]",94
23241,7,7,"[10.0, 9.0, 10.0, 4.0, 67.0]",67
23242,2,2,"[77.0, 9.0, 7.0, 4.0, 3.0]",77
23243,7,7,"[9.0, 13.0, 6.0, 3.0, 69.0]",69
23244,7,7,"[9.0, 17.0, 18.0, 6.0, 50.0]",50
23245,4,4,"[14.0, 37.0, 19.0, 11.0, 19.0]",37
23246,2,2,"[60.0, 15.0, 8.0, 6.0, 11.0]",60
23247,6,6,"[6.0, 10.0, 33.0, 40.0, 11.0]",40
23248,5,5,"[5.0, 4.0, 74.0, 6.0, 11.0]",74
23249,6,6,"[2.0, 9.0, 5.0, 82.0, 2.0]",82
23250,5,5,"[11.0, 10.0, 45.0, 5.0, 29.0]",45
23251,4,4,"[29.0, 58.0, 2.0, 5.0, 6.0]",58
23252,7,7,"[16.0, 21.0, 3.0, 10.0, 50.0]",50
23253,4,4,"[10.0, 57.0, 13.0, 7.0, 13.0]",57
23254,6,6,"[13.0, 10.0, 28.0, 43.0, 6.0]",43
23255,6,6,"[16.0, 15.0, 10.0, 48.0, 11.0]",48
23256,2,2,"[70.0, 14.0, 8.0, 3.0, 5.0]",70
23257,7,7,"[2.0, 6.0, 5.0, 2.0, 85.0]",85
23258,5,5,"[5.0, 6.0, 78.0, 8.0, 3.0]",78
23259,7,7,"[6.0, 4.0, 20.0, 5.0, 65.0]",65
23260,4,4,"[6.0, 86.0, 1.0, 4.0, 3.0]",86
23261,7,7,"[16.0, 8.0, 14.0, 9.0, 53.0]",53
23262,6,6,"[31.0, 7.0, 20.0, 39.0, 3.0]",39
23263,6,6,"[7.0, 8.0, 20.0, 57.0, 8.0]",57
23264,2,2,"[62.0, 10.0, 8.0, 14.0, 6.0]",62
23265,6,6,"[10.0, 7.0, 10.0, 69.0, 4.0]",69
23266,2,2,"[58.0, 15.0, 4.0, 12.0, 11.0]",58
23267,7,7,"[7.0, 4.0, 8.0, 1.0, 80.0]",80
23268,4,4,"[8.0, 50.0, 19.0, 15.0, 8.0]",50
23269,4,7,"[14.0, 32.0, 11.0, 10.0, 33.0]",33
23270,6,6,"[10.0, 18.0, 15.0, 51.0, 6.0]",51
23271,5,5,"[4.0, 5.0, 77.0, 10.0, 4.0]",77
23272,5,5,"[7.0, 11.0, 64.0, 17.0, 1.0]",64
23273,6,6,"[12.0, 11.0, 7.0, 66.0, 4.0]",66
23274,5,5,"[13.0, 6.0, 62.0, 6.0, 13.0]",62
23275,5,5,"[6.0, 4.0, 75.0, 1.0, 14.0]",75
23276,5,5,"[5.0, 18.0, 47.0, 17.0, 13.0]",47
23277,4,4,"[7.0, 54.0, 10.0, 19.0, 10.0]",54
23278,6,6,"[8.0, 14.0, 4.0, 74.0, 0.0]",74
23279,2,2,"[34.0, 27.0, 13.0, 16.0, 10.0]",34
23280,2,2,"[52.0, 27.0, 5.0, 13.0, 3.0]",52
23281,4,4,"[23.0, 62.0, 2.0, 10.0, 3.0]",62
23282,7,7,"[19.0, 8.0, 23.0, 17.0, 33.0]",33
23283,7,7,"[9.0, 20.0, 9.0, 5.0, 57.0]",57
23284,7,7,"[11.0, 10.0, 18.0, 3.0, 58.0]",58
23285,2,2,"[41.0, 4.0, 20.0, 29.0, 6.0]",41
23286,4,4,"[6.0, 62.0, 6.0, 18.0, 8.0]",62
23287,7,7,"[11.0, 9.0, 19.0, 8.0, 53.0]",53
23288,2,2,"[57.0, 21.0, 4.0, 12.0, 6.0]",57
23289,6,6,"[10.0, 9.0, 14.0, 58.0, 9.0]",58
23290,4,4,"[19.0, 49.0, 11.0, 11.0, 10.0]",49
23291,5,5,"[18.0, 12.0, 50.0, 12.0, 8.0]",50
23292,6,6,"[16.0, 9.0, 22.0, 41.0, 12.0]",41
23293,2,2,"[49.0, 16.0, 9.0, 21.0, 5.0]",49
23294,4,4,"[27.0, 55.0, 4.0, 6.0, 8.0]",55
23295,2,2,"[62.0, 14.0, 5.0, 2.0, 17.0]",62
23296,2,2,"[88.0, 5.0, 2.0, 3.0, 2.0]",88
23297,5,5,"[17.0, 6.0, 41.0, 13.0, 23.0]",41
23298,5,5,"[11.0, 1.0, 61.0, 7.0, 20.0]",61
23299,7,7,"[10.0, 9.0, 19.0, 1.0, 61.0]",61
23300,5,5,"[13.0, 18.0, 34.0, 8.0, 27.0]",34
23301,5,5,"[21.0, 17.0, 50.0, 10.0, 2.0]",50
23302,4,4,"[24.0, 59.0, 3.0, 6.0, 8.0]",59
23303,2,2,"[62.0, 17.0, 7.0, 9.0, 5.0]",62
23304,6,6,"[16.0, 7.0, 11.0, 52.0, 14.0]",52
23305,5,5,"[20.0, 14.0, 56.0, 2.0, 8.0]",56
23306,6,6,"[14.0, 13.0, 11.0, 57.0, 5.0]",57
23307,4,4,"[13.0, 50.0, 15.0, 16.0, 6.0]",50
23308,2,2,"[69.0, 11.0, 7.0, 9.0, 4.0]",69
23309,4,4,"[3.0, 77.0, 3.0, 6.0, 11.0]",77
23310,4,4,"[8.0, 53.0, 13.0, 7.0, 19.0]",53
23311,7,7,"[20.0, 12.0, 8.0, 5.0, 55.0]",55
23312,2,2,"[43.0, 6.0, 37.0, 10.0, 4.0]",43
23313,5,5,"[16.0, 16.0, 47.0, 6.0, 15.0]",47
23314,4,4,"[13.0, 71.0, 7.0, 1.0, 8.0]",71
23315,2,2,"[47.0, 16.0, 6.0, 25.0, 6.0]",47
23316,7,7,"[12.0, 15.0, 21.0, 15.0, 37.0]",37
23317,7,7,"[34.0, 6.0, 8.0, 3.0, 49.0]",49
23318,4,4,"[16.0, 57.0, 16.0, 4.0, 7.0]",57
23319,2,2,"[57.0, 22.0, 6.0, 13.0, 2.0]",57
23320,7,7,"[13.0, 18.0, 11.0, 8.0, 50.0]",50
23321,5,5,"[8.0, 17.0, 63.0, 2.0, 10.0]",63
23322,4,4,"[21.0, 40.0, 20.0, 7.0, 12.0]",40
23323,2,2,"[40.0, 12.0, 15.0, 11.0, 22.0]",40
23324,4,4,"[14.0, 65.0, 5.0, 9.0, 7.0]",65
23325,2,2,"[59.0, 17.0, 7.0, 2.0, 15.0]",59
23326,4,4,"[10.0, 71.0, 5.0, 2.0, 12.0]",71
23327,5,5,"[10.0, 14.0, 54.0, 13.0, 9.0]",54
23328,6,6,"[12.0, 12.0, 10.0, 55.0, 11.0]",55
23329,5,5,"[13.0, 13.0, 45.0, 22.0, 7.0]",45
23330,6,6,"[19.0, 14.0, 9.0, 49.0, 9.0]",49
23331,5,5,"[7.0, 2.0, 78.0, 9.0, 4.0]",78
23332,6,6,"[9.0, 8.0, 8.0, 73.0, 2.0]",73
23333,2,2,"[37.0, 12.0, 11.0, 27.0, 13.0]",37
23334,6,6,"[14.0, 22.0, 5.0, 55.0, 4.0]",55
23335,5,5,"[10.0, 7.0, 70.0, 9.0, 4.0]",70
23336,7,7,"[14.0, 22.0, 6.0, 16.0, 42.0]",42
23337,6,6,"[8.0, 10.0, 10.0, 61.0, 11.0]",61
23338,7,7,"[1.0, 3.0, 6.0, 1.0, 89.0]",89
23339,7,7,"[5.0, 9.0, 3.0, 2.0, 81.0]",81
23340,6,6,"[17.0, 15.0, 16.0, 43.0, 9.0]",43
23341,2,2,"[50.0, 8.0, 10.0, 24.0, 8.0]",50
23342,2,2,"[46.0, 22.0, 13.0, 11.0, 8.0]",46
23343,2,2,"[91.0, 5.0, 4.0, 0.0, 0.0]",91
23344,2,2,"[70.0, 22.0, 4.0, 3.0, 1.0]",70
23345,5,5,"[13.0, 16.0, 38.0, 21.0, 12.0]",38
23346,4,4,"[14.0, 63.0, 10.0, 10.0, 3.0]",63
23347,4,4,"[7.0, 51.0, 3.0, 35.0, 4.0]",51
23348,7,7,"[9.0, 21.0, 7.0, 23.0, 40.0]",40
23349,4,4,"[19.0, 46.0, 8.0, 19.0, 8.0]",46
23350,2,2,"[67.0, 15.0, 8.0, 5.0, 5.0]",67
23351,6,6,"[11.0, 11.0, 13.0, 61.0, 4.0]",61
23352,4,4,"[12.0, 59.0, 2.0, 23.0, 4.0]",59
23353,7,7,"[12.0, 6.0, 4.0, 6.0, 72.0]",72
23354,7,7,"[0.0, 8.0, 0.0, 0.0, 92.0]",92
23355,2,2,"[46.0, 15.0, 6.0, 27.0, 6.0]",46
23356,6,6,"[17.0, 12.0, 11.0, 57.0, 3.0]",57
23357,2,2,"[50.0, 12.0, 18.0, 12.0, 8.0]",50
23358,4,4,"[8.0, 54.0, 13.0, 10.0, 15.0]",54
23359,5,5,"[10.0, 6.0, 53.0, 27.0, 4.0]",53
23360,6,6,"[17.0, 17.0, 8.0, 51.0, 7.0]",51
23361,7,7,"[3.0, 2.0, 2.0, 1.0, 92.0]",92
23362,6,6,"[6.0, 7.0, 6.0, 78.0, 3.0]",78
23363,5,5,"[11.0, 12.0, 61.0, 8.0, 8.0]",61
23364,2,2,"[45.0, 9.0, 4.0, 0.0, 42.0]",45
23365,5,5,"[7.0, 10.0, 56.0, 13.0, 14.0]",56
23366,6,6,"[10.0, 8.0, 14.0, 57.0, 11.0]",57
23367,6,6,"[8.0, 13.0, 2.0, 71.0, 6.0]",71
23368,4,4,"[20.0, 60.0, 9.0, 4.0, 7.0]",60
23369,4,4,"[28.0, 57.0, 4.0, 4.0, 7.0]",57
23370,7,7,"[16.0, 11.0, 17.0, 7.0, 49.0]",49
23371,5,5,"[7.0, 5.0, 72.0, 5.0, 11.0]",72
23372,6,6,"[4.0, 9.0, 5.0, 81.0, 1.0]",81
23373,5,5,"[20.0, 16.0, 44.0, 10.0, 10.0]",44
23374,2,2,"[47.0, 20.0, 3.0, 25.0, 5.0]",47
23375,2,2,"[54.0, 15.0, 20.0, 2.0, 9.0]",54
23376,5,5,"[15.0, 13.0, 37.0, 23.0, 12.0]",37
23377,5,5,"[12.0, 5.0, 66.0, 12.0, 5.0]",66
23378,7,7,"[13.0, 15.0, 16.0, 8.0, 48.0]",48
23379,7,7,"[7.0, 15.0, 2.0, 2.0, 74.0]",74
23380,2,2,"[64.0, 9.0, 9.0, 10.0, 8.0]",64
23381,4,4,"[8.0, 81.0, 3.0, 4.0, 4.0]",81
23382,4,4,"[5.0, 70.0, 1.0, 19.0, 5.0]",70
23383,4,4,"[8.0, 42.0, 22.0, 12.0, 16.0]",42
23384,2,2,"[58.0, 6.0, 8.0, 22.0, 6.0]",58
23385,4,4,"[15.0, 35.0, 26.0, 12.0, 12.0]",35
23386,2,2,"[55.0, 10.0, 16.0, 10.0, 9.0]",55
23387,4,4,"[21.0, 68.0, 2.0, 4.0, 5.0]",68
23388,2,2,"[70.0, 10.0, 8.0, 4.0, 8.0]",70
23389,7,7,"[7.0, 7.0, 10.0, 6.0, 70.0]",70
23390,5,5,"[17.0, 10.0, 61.0, 5.0, 7.0]",61
23391,5,5,"[7.0, 18.0, 59.0, 6.0, 10.0]",59
23392,7,7,"[5.0, 9.0, 10.0, 7.0, 69.0]",69
23393,7,7,"[9.0, 11.0, 18.0, 6.0, 56.0]",56
23394,2,2,"[89.0, 5.0, 4.0, 0.0, 2.0]",89
23395,5,5,"[11.0, 5.0, 66.0, 8.0, 10.0]",66
23396,6,6,"[9.0, 17.0, 11.0, 52.0, 11.0]",52
23397,2,2,"[69.0, 5.0, 7.0, 13.0, 6.0]",69
23398,2,2,"[59.0, 10.0, 11.0, 15.0, 5.0]",59
23399,5,5,"[12.0, 13.0, 63.0, 2.0, 10.0]",63
23400,2,2,"[76.0, 8.0, 5.0, 5.0, 6.0]",76
23401,5,5,"[9.0, 6.0, 72.0, 11.0, 2.0]",72
23402,7,7,"[15.0, 14.0, 7.0, 15.0, 49.0]",49
23403,7,7,"[13.0, 14.0, 13.0, 14.0, 46.0]",46
23404,4,4,"[14.0, 49.0, 8.0, 20.0, 9.0]",49
23405,5,5,"[5.0, 3.0, 78.0, 5.0, 9.0]",78
23406,2,2,"[60.0, 10.0, 13.0, 11.0, 6.0]",60
23407,4,4,"[7.0, 69.0, 14.0, 8.0, 2.0]",69
23408,5,5,"[5.0, 5.0, 83.0, 3.0, 4.0]",83
23409,7,7,"[15.0, 16.0, 11.0, 22.0, 36.0]",36
23410,7,7,"[8.0, 20.0, 6.0, 7.0, 59.0]",59
23411,5,5,"[16.0, 6.0, 51.0, 5.0, 22.0]",51
23412,5,5,"[12.0, 13.0, 36.0, 7.0, 32.0]",36
23413,7,7,"[11.0, 7.0, 4.0, 1.0, 77.0]",77
23414,5,5,"[13.0, 3.0, 69.0, 5.0, 10.0]",69
23415,6,6,"[8.0, 2.0, 5.0, 84.0, 1.0]",84
23416,4,4,"[19.0, 47.0, 6.0, 23.0, 5.0]",47
23417,2,2,"[62.0, 7.0, 10.0, 17.0, 4.0]",62
23418,7,7,"[8.0, 5.0, 9.0, 2.0, 76.0]",76
23419,2,2,"[55.0, 6.0, 30.0, 2.0, 7.0]",55
23420,2,2,"[61.0, 18.0, 4.0, 11.0, 6.0]",61
23421,5,5,"[14.0, 3.0, 68.0, 9.0, 6.0]",68
23422,6,6,"[12.0, 9.0, 14.0, 56.0, 9.0]",56
23423,4,4,"[9.0, 66.0, 6.0, 15.0, 4.0]",66
23424,7,7,"[15.0, 6.0, 9.0, 3.0, 67.0]",67
23425,4,4,"[26.0, 47.0, 10.0, 3.0, 14.0]",47
23426,7,7,"[13.0, 19.0, 6.0, 22.0, 40.0]",40
23427,2,2,"[54.0, 27.0, 9.0, 8.0, 2.0]",54
23428,6,6,"[5.0, 12.0, 15.0, 64.0, 4.0]",64
23429,5,5,"[16.0, 12.0, 44.0, 15.0, 13.0]",44
23430,6,6,"[8.0, 9.0, 22.0, 60.0, 1.0]",60
23431,2,2,"[51.0, 14.0, 12.0, 16.0, 7.0]",51
23432,5,5,"[20.0, 22.0, 40.0, 7.0, 11.0]",40
23433,4,4,"[31.0, 44.0, 6.0, 10.0, 9.0]",44
23434,2,2,"[72.0, 12.0, 8.0, 3.0, 5.0]",72
23435,6,6,"[18.0, 11.0, 8.0, 54.0, 9.0]",54
23436,4,4,"[18.0, 68.0, 3.0, 7.0, 4.0]",68
23437,4,4,"[14.0, 61.0, 4.0, 11.0, 10.0]",61
23438,4,4,"[6.0, 59.0, 12.0, 11.0, 12.0]",59
23439,4,4,"[25.0, 49.0, 10.0, 9.0, 7.0]",49
23440,5,5,"[11.0, 4.0, 72.0, 6.0, 7.0]",72
23441,7,7,"[8.0, 10.0, 4.0, 7.0, 71.0]",71
23442,2,2,"[65.0, 8.0, 8.0, 7.0, 12.0]",65
23443,5,5,"[10.0, 5.0, 74.0, 8.0, 3.0]",74
23444,4,4,"[16.0, 55.0, 15.0, 6.0, 8.0]",55
23445,4,4,"[20.0, 53.0, 1.0, 25.0, 1.0]",53
23446,6,6,"[6.0, 9.0, 2.0, 82.0, 1.0]",82
23447,7,7,"[9.0, 14.0, 11.0, 9.0, 57.0]",57
23448,5,5,"[14.0, 12.0, 60.0, 11.0, 3.0]",60
23449,2,2,"[42.0, 22.0, 7.0, 26.0, 3.0]",42
23450,7,7,"[22.0, 3.0, 9.0, 15.0, 51.0]",51
23451,2,2,"[68.0, 10.0, 5.0, 1.0, 16.0]",68
